Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO_modified,F8,3.081296920776367,"[-47.35663927 -13.79695112 -65.0049215   -9.51468724 -21.21404098
 -30.34513023  91.97024494   7.4650025   68.32117335  37.17654608]",2886.93770425166,2622.5668519253504,2426.915510396815,2302.2487834920585,2302.2487834920585,2302.2487834920585,2302.2487834920585,2249.30781129621,2249.30781129621,2249.30781129621,2249.30781129621,2249.30781129621,2249.30781129621,2249.30781129621,2249.30781129621,2249.30781129621,2249.30781129621,2249.30781129621,2249.30781129621,2249.30781129621,2249.30781129621,2237.1708612796315,2237.1708612796315,2237.1708612796315,2237.1708612796315,2237.1708612796315,2237.1708612796315,2237.1708612796315,2237.1708612796315,2237.1708612796315,2237.167422741584,2237.167422741584,2237.167422741584,2237.167422741584,2237.167422741584,2236.877491830548,2236.877491830548,2236.2978678232844,2236.2978678232844,2236.2978678232844,2236.2978678232844,2236.2978678232844,2236.2978678232844,2236.2978678232844,2236.0556233231655,2236.0556233231655,2236.0556233231655,2236.0556233231655,2235.5962211468523,2235.5962211468523
GWO_modified,F8,3.081616163253784,"[-58.45319275 -12.09889623 -65.95238914 -21.8266831  -71.99573838
 -41.30507771  97.07144623 -14.64275638  72.22994144  34.64268935]",2347.073969817349,2316.7885942008616,2264.6250070479255,2264.6250070479255,2264.6250070479255,2264.6250070479255,2260.15066666225,2260.15066666225,2256.5642841363097,2256.5642841363097,2252.894730451748,2252.894730451748,2252.894730451748,2252.894730451748,2251.228519084586,2251.228519084586,2251.228519084586,2251.228519084586,2246.174288863765,2246.174288863765,2246.174288863765,2246.174288863765,2244.4763572433562,2244.4763572433562,2244.4763572433562,2244.4763572433562,2244.4763572433562,2244.4763572433562,2242.543292276559,2242.543292276559,2242.543292276559,2242.543292276559,2241.8209691006787,2241.2827087860965,2241.2827087860965,2240.669535390833,2240.661376189933,2240.661376189933,2240.661376189933,2240.539051832294,2240.539051832294,2240.539051832294,2239.6741733369204,2239.3943158136626,2239.3943158136626,2239.3943158136626,2239.3943158136626,2239.2426454623646,2239.2426454623646,2239.2426454623646
GWO_modified,F8,3.0987865924835205,"[ 20.31679538  11.21572246  47.96720413 -81.51984764  45.51101378
  65.6111156   63.70888367   5.31440551  64.11882074  35.58398129]",3007.3642738360504,2310.6228751950503,2310.6228751950503,2300.517173743433,2248.2866188105654,2248.2866188105654,2248.2866188105654,2247.9071108433222,2247.9071108433222,2247.9071108433222,2237.032316512728,2237.032316512728,2237.032316512728,2237.032316512728,2237.032316512728,2237.032316512728,2237.032316512728,2232.9562617731367,2232.9562617731367,2232.9562617731367,2232.9562617731367,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263,2230.853379908263
GWO_modified,F8,3.074066162109375,"[ -0.31362098  56.57926884 -38.03270206  -8.0094873   10.22635931
 -51.92295761  65.09589246 -28.2004859   72.11964478  29.43297449]",35856.40948546421,2617.514417274478,2471.4034540260564,2234.0628930621683,2234.0628930621683,2234.0628930621683,2234.0628930621683,2234.0628930621683,2234.0628930621683,2234.0628930621683,2234.0628930621683,2234.0628930621683,2234.0628930621683,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604,2234.0569388194604
GWO_modified,F8,3.013275623321533,"[ 46.17239586 -58.46029274 -16.16261549  73.32658865  65.75869762
  15.05403953  65.70761266  95.75495527 -81.46236306  27.64465191]",3949.4438075328053,2701.134538013922,2378.0423182097547,2287.3169627418156,2255.5985430900987,2252.1822365491053,2252.1822365491053,2252.1822365491053,2252.1822365491053,2243.3868630080333,2243.3868630080333,2243.3868630080333,2238.6647423535983,2238.6647423535983,2238.6647423535983,2238.6647423535983,2238.6647423535983,2238.6647423535983,2236.4522228820733,2236.4522228820733,2232.3948113287033,2232.3948113287033,2232.3948113287033,2231.4223044932637,2230.0028294359468,2230.0028294359468,2228.9821848628158,2228.9821848628158,2228.7553364774017,2228.354587351525,2228.354587351525,2228.354587351525,2227.1687428283462,2227.1687428283462,2227.1687428283462,2227.1687428283462,2227.1687428283462,2227.1687428283462,2227.1687428283462,2227.1687428283462,2227.1687428283462,2227.1687428283462,2226.537061275348,2226.339480063305,2226.01998132186,2226.01998132186,2225.7297484639535,2225.2977305930335,2225.06680178637,2224.921313367834
GWO_modified,F8,3.0562238693237305,"[ 38.48415644  91.06885519  13.91983147  67.26875162   9.00725353
 -34.73704147  74.85438122  17.86375699  21.33486642  22.60978961]",4567.0894985977475,2489.651626601235,2393.229197668314,2311.760428459204,2266.8941607853294,2266.8941607853294,2266.8941607853294,2256.453778418013,2256.453778418013,2256.453778418013,2256.453778418013,2247.5920748805697,2242.519293846508,2240.6073302395444,2239.2190703804827,2238.3382035821246,2238.3382035821246,2235.8231942582283,2235.8231942582283,2235.8231942582283,2235.3217676837326,2234.3930180078332,2232.975914772549,2231.752479205928,2231.752479205928,2230.195056718345,2229.8317896935373,2229.452444041758,2229.3453719884665,2229.142272200161,2229.142272200161,2228.0465583495056,2228.0465583495056,2228.0465583495056,2228.0465583495056,2227.9327597073766,2227.9327597073766,2227.9327597073766,2227.9327597073766,2227.8776502622877,2227.7255371743477,2227.1058781302336,2227.1058781302336,2227.1058781302336,2227.1058781302336,2227.1058781302336,2227.078278831884,2226.9645798099855,2226.8051244536096,2226.6877636284567
GWO_modified,F8,3.0651636123657227,"[ 78.4838016   57.77808706   3.60955838   2.66870477  17.58316096
  28.3955656   65.63343463  58.56903234 -30.86250617  23.99861338]",2293.0743821028796,2293.0743821028796,2293.0743821028796,2246.653924589318,2246.653924589318,2246.653924589318,2246.653924589318,2246.653924589318,2240.006968993696,2240.006968993696,2240.006968993696,2240.006968993696,2240.006968993696,2240.006968993696,2240.000353891974,2240.000353891974,2240.000353891974,2240.000353891974,2240.000353891974,2240.000353891974,2240.000353891974,2240.000353891974,2240.000353891974,2239.0978472424426,2239.0978472424426,2239.0978472424426,2239.0978472424426,2236.6992301883024,2236.6992301883024,2235.9512410800003,2234.8346895207715,2234.8346895207715,2234.8346895207715,2234.689529995595,2234.689529995595,2234.073847066417,2233.7342523178772,2233.3738930593977,2233.3738930593977,2233.3738930593977,2233.3738930593977,2233.3738930593977,2233.3738930593977,2233.3738930593977,2233.3738930593977,2233.1324304622276,2233.1324304622276,2233.1262998240272,2233.012030201976,2233.0094971928543
GWO_modified,F8,3.051445245742798,"[-40.15839676  58.58706234 -48.55012511  42.53279924 -32.8501641
  25.06874721  65.08105882  19.01815313  29.24573363  33.90095793]",2945.6045686077273,2321.1445486681946,2303.8379462220796,2303.8379462220796,2303.8379462220796,2240.7834620288313,2240.7834620288313,2240.7834620288313,2240.7834620288313,2240.7834620288313,2240.7834620288313,2240.7834620288313,2240.7834620288313,2240.7834620288313,2240.7834620288313,2240.7834620288313,2237.196811881884,2237.196811881884,2237.196811881884,2237.196811881884,2237.1319218779436,2237.1319218779436,2237.1319218779436,2237.1319218779436,2237.1319218779436,2236.989105969932,2236.989105969932,2234.6911366319227,2234.6911366319227,2234.6911366319227,2234.6911366319227,2234.6911366319227,2234.6911366319227,2234.6911366319227,2234.6911366319227,2234.301764375927,2234.301764375927,2234.301764375927,2234.301764375927,2234.2505637895765,2234.2505637895765,2234.2505637895765,2233.720664897847,2233.720664897847,2233.6715920543306,2233.6715920543306,2233.6715920543306,2233.6715920543306,2233.5032329076093,2233.5032329076093
GWO_modified,F8,3.0553643703460693,"[-50.88357137  82.30049975  24.03974693 -24.43448222 -33.53029372
  69.58681865  83.38734787   4.48505527  44.31470019  39.09519735]",3199.106044150211,2558.42730475716,2370.3155970159796,2282.2199081776957,2274.451630827919,2274.451630827919,2251.3216243581205,2251.3216243581205,2244.1859881999394,2244.1859881999394,2244.1859881999394,2236.9338363575025,2236.9338363575025,2236.9338363575025,2236.9338363575025,2236.9338363575025,2236.9338363575025,2236.9338363575025,2230.808461307291,2230.808461307291,2230.808461307291,2230.808461307291,2230.808461307291,2230.808461307291,2230.808461307291,2230.808461307291,2230.808461307291,2230.808461307291,2229.893953025844,2229.893953025844,2229.893953025844,2229.893953025844,2228.8474906524216,2228.8474906524216,2228.6038178716167,2228.6038178716167,2228.239752653283,2228.239752653283,2228.239752653283,2227.6958298712416,2227.6958298712416,2227.6958298712416,2227.6958298712416,2227.6958298712416,2227.4034967276234,2227.4034967276234,2227.4034967276234,2227.346447769185,2227.024192563433,2226.6877444747197
GWO_modified,F8,3.029306173324585,"[-26.01272875 -20.95236271   4.09886359 -48.19724334 -19.31425946
   6.11433412  84.99293024  62.13840903 -12.58042679  28.41061242]",2660.7343864098525,2433.210185362819,2290.3134236891947,2290.3134236891947,2290.3134236891947,2290.3134236891947,2273.458916864323,2273.458916864323,2253.4338133802785,2253.4338133802785,2252.875365155822,2252.875365155822,2241.0331337027624,2241.0331337027624,2241.0331337027624,2241.0331337027624,2241.0331337027624,2232.7157483487085,2232.7157483487085,2232.4237307757735,2231.2543629502766,2231.2543629502766,2230.4813319839095,2230.4813319839095,2230.4813319839095,2230.4813319839095,2229.8347747536936,2229.8347747536936,2229.8347747536936,2229.8109363854014,2229.8109363854014,2229.8109363854014,2229.8109363854014,2229.8109363854014,2229.8109363854014,2229.8109363854014,2229.8109363854014,2229.806742200906,2229.435478343795,2228.6833834114277,2227.9541470911813,2227.9541470911813,2227.5444698463557,2227.5444698463557,2227.4842305298707,2227.239505559588,2227.239505559588,2227.239505559588,2227.239505559588,2227.172976584084
GWO_modified,F8,3.1120028495788574,"[ 18.79544407  66.13880586  34.55911567 -63.05490177 -25.39370799
  17.50689124  68.99162279 -15.45159024  79.51686977  31.05870366]",2911.8398102628653,2347.8991690104526,2347.8991690104526,2281.249173570372,2281.249173570372,2281.249173570372,2252.0559427985354,2252.0559427985354,2247.2439663527834,2247.2439663527834,2247.2439663527834,2247.2439663527834,2247.2439663527834,2247.2439663527834,2244.557432588377,2244.557432588377,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2233.41035935634,2232.1513783307946,2232.1513783307946,2232.1513783307946,2231.551173317751,2231.162178021735,2230.9581647057516,2230.712165513744
GWO_modified,F8,3.023207187652588,"[-45.45472579   3.36320262 -45.98917152 -26.17478487 -18.23041929
 -10.72930795  77.50552494  19.57209713  15.95513998  25.06279285]",2597.9098622278216,2491.366990938852,2332.4631864076973,2278.0079249971095,2278.0079249971095,2278.0079249971095,2278.0079249971095,2251.279614155429,2251.279614155429,2251.279614155429,2251.279614155429,2241.3063160868414,2241.3063160868414,2241.3063160868414,2241.3063160868414,2241.3063160868414,2237.908080132485,2237.908080132485,2237.908080132485,2232.187777547346,2232.187777547346,2232.187777547346,2232.187777547346,2232.187777547346,2232.158822795862,2232.158822795862,2232.158822795862,2231.5202328785017,2231.5202328785017,2231.5202328785017,2231.3047400397686,2231.3047400397686,2231.1088085803,2231.1088085803,2231.1088085803,2231.1088085803,2230.3380611295615,2230.3380611295615,2229.3309509643395,2229.3309509643395,2229.3309509643395,2229.3309509643395,2229.3309509643395,2229.285026163297,2228.3560805120064,2228.3560805120064,2228.129592171907,2228.129592171907,2227.9725314254174,2227.4278624964636
GWO_modified,F8,3.085878372192383,"[  9.04194349  14.09504007  -7.55380191 -84.34490781   3.457575
 -27.44733459  83.19869578 -62.59786037 -68.72469111  37.99761017]",3508.4454199015872,2396.552833611886,2396.552833611886,2396.552833611886,2396.552833611886,2396.552833611886,2393.0444434516066,2393.0444434516066,2368.6393345263095,2368.6393345263095,2368.6393345263095,2358.1688665085862,2358.1688665085862,2358.1688665085862,2358.1688665085862,2358.1688665085862,2358.1688665085862,2358.1688665085862,2358.1688665085862,2358.1688665085862,2354.060863658956,2354.060863658956,2352.4089849957977,2351.030550700461,2351.030550700461,2350.465614002827,2349.987113594139,2349.987113594139,2349.987113594139,2349.987113594139,2349.811252918563,2349.811252918563,2349.579095466671,2349.579095466671,2349.579095466671,2349.579095466671,2349.3563810075675,2349.2588222252584,2349.1163737536244,2349.1163737536244,2348.958334143382,2348.776929342394,2348.66181140201,2348.256770434457,2348.256770434457,2348.256770434457,2348.256770434457,2348.1678753337687,2348.1678753337687,2348.1592754665917
GWO_modified,F8,3.2634482383728027,"[ 59.89372843  71.5027272  -13.89121074  72.68715118  71.68135891
 -11.65088328  75.92677037  15.78007589  30.67874253  25.85479913]",2249.3204092655774,2249.3204092655774,2238.804663413322,2238.804663413322,2238.804663413322,2238.804663413322,2238.804663413322,2238.804663413322,2238.804663413322,2238.804663413322,2238.804663413322,2238.804663413322,2238.804663413322,2238.804663413322,2238.804663413322,2238.804663413322,2238.804663413322,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476,2235.834918772476
GWO_modified,F8,3.1516201496124268,"[-60.4437295  -76.28091497  48.69490321 -28.42827749 -15.9622089
 -29.43249979  72.65342544   4.72383836  61.95456678  39.93346574]",2631.844050474675,2276.6503056729416,2276.6503056729416,2269.1631208975223,2269.1631208975223,2265.9675956784963,2254.0787254309726,2254.0787254309726,2254.0787254309726,2244.5508341024015,2244.5508341024015,2244.5508341024015,2244.5508341024015,2244.5508341024015,2244.5508341024015,2244.5508341024015,2244.5508341024015,2244.5508341024015,2241.1277363347217,2241.1277363347217,2241.1277363347217,2241.1277363347217,2235.8994467195726,2235.8994467195726,2234.1620454311096,2234.1620454311096,2234.113530952619,2232.461406443956,2231.6851034089436,2231.6851034089436,2231.6851034089436,2231.6851034089436,2231.6851034089436,2231.6851034089436,2231.6851034089436,2231.6851034089436,2231.6851034089436,2231.6851034089436,2231.3294614540036,2231.3294614540036,2231.3294614540036,2231.3294614540036,2230.5101035867024,2230.5101035867024,2230.5101035867024,2230.5101035867024,2230.5101035867024,2230.5101035867024,2230.5101035867024,2230.5101035867024
GWO_modified,F8,3.0843794345855713,"[-34.40167871 -19.20211896 -35.96571092 -13.41325898 -25.15481522
  95.17811738  64.76687468  41.02584881  18.70049923  25.32523187]",2469.6116610129725,2364.4374648754497,2364.4374648754497,2257.925723986972,2257.925723986972,2257.5138324529826,2257.5138324529826,2251.910655857154,2251.910655857154,2251.910655857154,2247.99608668517,2247.99608668517,2247.99608668517,2245.6814634251255,2245.6814634251255,2245.6814634251255,2245.413119781905,2245.413119781905,2245.413119781905,2245.413119781905,2245.413119781905,2239.577955711919,2239.4105484621327,2235.968138326181,2234.854136706099,2233.264274280493,2233.264274280493,2231.9567808720576,2231.570189151899,2231.4456432995275,2231.4456432995275,2231.4456432995275,2231.4456432995275,2231.4456432995275,2231.1984307064085,2231.1984307064085,2231.053951753053,2231.053951753053,2231.053951753053,2231.053951753053,2231.053951753053,2231.053951753053,2231.053951753053,2231.053951753053,2231.053951753053,2231.053951753053,2230.778426049781,2230.778426049781,2230.778426049781,2230.3122332110743
