Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO_modified,F8,3.1590089797973633,"[39.43357772 26.37387132 94.45332827 63.7880078  44.70695334  2.01562707
 75.65264685 16.80991629 42.66672757 30.75116329]",2376.3140185748266,2376.3140185748266,2276.555651157705,2276.555651157705,2263.0774346525063,2263.0774346525063,2255.1155155073134,2243.6052584082217,2243.6052584082217,2243.6052584082217,2243.6052584082217,2243.6052584082217,2240.6488082375135,2240.6488082375135,2240.6488082375135,2237.3133143623,2237.3133143623,2237.3133143623,2237.082045271106,2237.082045271106,2237.082045271106,2236.903562329734,2236.903562329734,2232.3418623222847,2228.5447248619257,2227.584270065519,2227.584270065519,2227.584270065519,2225.9011278549847,2225.9011278549847,2225.9011278549847,2225.9011278549847,2225.5983846012864,2225.5983846012864,2225.5983846012864,2225.5983846012864,2225.5983846012864,2225.5983846012864,2225.5983846012864,2225.5983846012864,2225.5983846012864,2225.5983846012864,2225.5983846012864,2225.5983846012864,2225.5983846012864,2225.5983846012864,2225.5983846012864,2225.5983846012864,2225.5983846012864,2225.5983846012864
GWO_modified,F8,3.1439719200134277,"[-42.26197375   5.15713576 -37.63064001  19.97779046  78.0141769
  62.65508923  74.83873031  27.39264034   3.05173896  26.55008777]",2273.152803894621,2273.152803894621,2273.152803894621,2273.152803894621,2273.152803894621,2237.093233907959,2237.093233907959,2237.093233907959,2237.093233907959,2237.093233907959,2237.093233907959,2237.093233907959,2237.093233907959,2237.093233907959,2237.093233907959,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523,2235.9281427806523
GWO_modified,F8,3.5700626373291016,"[-46.22440985  15.80157977  -4.98799198 -79.00981722 -40.54532304
  16.33690782  70.20820132  30.84735217  24.25123289  31.21920915]",20713.23891442666,2302.2256639965685,2302.2256639965685,2302.2256639965685,2262.4511146074387,2250.150680052616,2250.150680052616,2250.150680052616,2235.473398497106,2235.473398497106,2235.473398497106,2235.473398497106,2235.473398497106,2235.473398497106,2235.473398497106,2235.473398497106,2235.473398497106,2235.473398497106,2235.473398497106,2235.473398497106,2235.473398497106,2235.473398497106,2235.473398497106,2235.473398497106,2235.473398497106,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887,2234.2088926591887
GWO_modified,F8,3.1333978176116943,"[30.74554311 65.91070143 44.11765864 53.09345481 27.33960185 51.01832077
 86.10990616 71.39585833 39.95135966 32.11919905]",3652.296950792561,2345.235502964537,2272.6296715438643,2272.6296715438643,2272.6296715438643,2272.6296715438643,2272.6296715438643,2272.6296715438643,2272.6296715438643,2272.6296715438643,2272.6296715438643,2272.6296715438643,2268.766067708782,2268.766067708782,2268.766067708782,2268.766067708782,2268.6770487858444,2264.2373976388717,2264.2373976388717,2264.2373976388717,2263.2761703318547,2262.9510383890697,2262.659141667879,2262.395635805594,2262.0609147135956,2261.9162459005242,2261.9162459005242,2261.9162459005242,2261.4676333778393,2261.4676333778393,2261.2407268089464,2261.2407268089464,2261.2407268089464,2261.2407268089464,2261.2407268089464,2261.2407268089464,2261.2407268089464,2261.1906197798826,2261.1906197798826,2261.0678784172305,2261.0678784172305,2261.0678784172305,2261.0678784172305,2261.018680792629,2260.8711710665993,2260.8711710665993,2260.8711710665993,2260.8391031401848,2260.8391031401848,2260.815888909854
GWO_modified,F8,3.3469254970550537,"[ 33.13926134  24.95766225 -47.62390837 -13.09310838  -6.92926135
 -68.4526888   79.55822888 -18.47296799  96.19088563  39.13814586]",2668.8026303335528,2598.76780528413,2454.613264704091,2454.613264704091,2304.6415406253323,2304.6415406253323,2283.0650923902326,2283.0650923902326,2241.695724118192,2241.695724118192,2237.424808490935,2237.424808490935,2237.424808490935,2237.424808490935,2237.424808490935,2237.424808490935,2237.424808490935,2237.424808490935,2237.424808490935,2237.424808490935,2237.424808490935,2237.424808490935,2237.424808490935,2236.3533496586406,2236.3533496586406,2236.3533496586406,2236.3533496586406,2236.3533496586406,2235.9793602005952,2235.9793602005952,2235.9793602005952,2235.9793602005952,2235.9793602005952,2235.9793602005952,2235.9793602005952,2235.9793602005952,2235.9793602005952,2235.9793602005952,2235.9793602005952,2235.9793602005952,2235.9793602005952,2235.9793602005952,2235.9793602005952,2235.9793602005952,2235.9793602005952,2235.9793602005952,2235.9793602005952,2235.9793602005952,2235.9793602005952,2235.9793602005952
GWO_modified,F8,3.0585689544677734,"[ 26.7617697  -44.64573333 -36.09141825  72.50396736  29.11367438
   8.8893658   67.69061261  31.47575504  41.45459638  42.52312143]",3347.402690019406,2623.163599840698,2477.376796750091,2300.4416952670913,2300.4416952670913,2265.5846290548125,2265.5846290548125,2265.5846290548125,2258.5108201859844,2256.3290403956275,2256.3290403956275,2251.2568101468396,2251.2568101468396,2251.2568101468396,2247.7097616104616,2247.7097616104616,2247.7097616104616,2241.5033860956833,2239.641406654254,2236.989491509551,2228.6644665482895,2228.6644665482895,2228.6644665482895,2228.6644665482895,2228.6644665482895,2228.6644665482895,2228.619414361046,2227.950712588464,2226.824621349496,2226.824621349496,2226.824621349496,2226.66971617981,2226.66971617981,2226.66971617981,2226.66971617981,2226.66971617981,2226.66971617981,2226.3376548056463,2225.8783674528495,2225.8783674528495,2225.8783674528495,2225.8783674528495,2225.0382675110236,2225.0382675110236,2224.791689995769,2224.791689995769,2224.791689995769,2224.6057274937707,2224.403865000172,2224.403865000172
GWO_modified,F8,3.4213883876800537,"[ -4.64788001   3.01332833  14.25192746  34.81639749  62.75013545
 -16.77463415  62.79463188  -2.09747179  78.4545149   36.6296068 ]",2591.7264253178823,2399.04451429969,2246.6992030686515,2246.6992030686515,2246.6992030686515,2246.6992030686515,2246.6992030686515,2246.6992030686515,2246.6992030686515,2246.6992030686515,2246.6992030686515,2246.6992030686515,2246.6992030686515,2246.6992030686515,2244.387334114707,2244.387334114707,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037,2232.582966881037
GWO_modified,F8,3.388491630554199,"[ 58.94645655 -12.36099973 -96.94327327  18.67475746 -16.87279454
 -38.32751194  71.04832585  67.38319791 -52.39376041  36.62601982]",2466.5632901607487,2266.8446086442686,2266.8446086442686,2266.8446086442686,2266.8446086442686,2254.2496576781173,2254.2496576781173,2254.2496576781173,2254.2496576781173,2254.2496576781173,2254.2496576781173,2254.2496576781173,2254.2496576781173,2254.2496576781173,2242.6001042125326,2242.6001042125326,2242.6001042125326,2242.6001042125326,2240.422522320862,2238.7708082692134,2238.7708082692134,2238.7708082692134,2237.5050978392446,2234.8863152808067,2234.4010848026082,2232.3103883354424,2232.3103883354424,2232.3103883354424,2232.3103883354424,2232.3103883354424,2232.3103883354424,2232.3103883354424,2232.3103883354424,2232.3103883354424,2232.3103883354424,2232.3103883354424,2232.3103883354424,2232.3103883354424,2232.3103883354424,2232.3103883354424,2232.3103883354424,2232.3103883354424,2231.620738146721,2231.620738146721,2231.620738146721,2231.620738146721,2231.620738146721,2231.620738146721,2231.3415791357356,2230.8213059601144
GWO_modified,F8,3.044926404953003,"[-49.22829028 -10.86303931  -9.25616411 -74.23469711  36.14345118
  53.30932414  72.29437704  48.59565136 -23.74650897  34.87353462]",2271.313404499026,2271.313404499026,2271.313404499026,2248.455568318186,2248.455568318186,2248.455568318186,2248.455568318186,2242.360243914814,2242.360243914814,2242.360243914814,2242.360243914814,2242.360243914814,2242.360243914814,2242.360243914814,2242.360243914814,2242.360243914814,2242.360243914814,2239.2555975967043,2239.2555975967043,2239.2555975967043,2239.2555975967043,2239.2555975967043,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103,2226.8515485738103
GWO_modified,F8,3.211951971054077,"[-77.90163338  79.24487875  54.03669144  33.25724202  56.52694341
 -56.31936567  74.09378945  19.25016519  -6.37070069  36.86131168]",2730.538510600903,2248.0404869605145,2248.0404869605145,2248.0404869605145,2248.0404869605145,2248.0404869605145,2231.4170690857923,2231.4170690857923,2231.4170690857923,2231.4170690857923,2231.4170690857923,2231.4170690857923,2231.4170690857923,2231.4170690857923,2229.103375854535,2229.103375854535,2229.103375854535,2229.103375854535,2229.103375854535,2229.103375854535,2229.103375854535,2229.103375854535,2229.103375854535,2229.103375854535,2229.103375854535,2229.103375854535,2228.9115429913727,2228.3346661922305,2227.8199540269934,2227.8199540269934,2227.8199540269934,2227.634323647245,2227.4564136513513,2227.2768779757484,2227.2760083455596,2227.184801996031,2227.109919988293,2227.0445854354116,2227.0148280086487,2226.945463541828,2226.945463541828,2226.877241460864,2226.823725018869,2226.7727646221792,2226.726400271718,2226.710730114798,2226.6474159851114,2226.6474159851114,2226.6474159851114,2226.6270215300424
GWO_modified,F8,3.546163558959961,"[-21.60391831 -98.42202059  44.04028964  62.86936917 -45.74627404
 -72.20811965  88.93595506  24.77192528  38.32830664  28.94319649]",2735.6784916561264,2418.0166323263525,2298.738247377085,2298.738247377085,2272.6707789519605,2272.6707789519605,2252.1992478070333,2252.0203136087625,2252.0203136087625,2252.0203136087625,2250.885535315787,2250.885535315787,2250.885535315787,2250.885535315787,2250.885535315787,2248.522239112108,2248.522239112108,2248.522239112108,2248.522239112108,2248.522239112108,2248.522239112108,2238.0049035880897,2238.0049035880897,2238.0049035880897,2238.0013086593844,2234.8570257601095,2232.8080039070237,2232.3934531785044,2232.3934531785044,2232.3934531785044,2231.963533451892,2231.963533451892,2231.963533451892,2231.963533451892,2231.963533451892,2231.963533451892,2231.7394285339883,2231.5975468734764,2231.5975468734764,2231.4623713241085,2231.4623713241085,2231.4623713241085,2231.4495317149153,2231.4495317149153,2231.4189899521625,2231.4189899521625,2231.3855206070048,2231.3855206070048,2231.3855206070048,2231.375615379321
GWO_modified,F8,3.2217228412628174,"[ 54.99877497  41.20313646 -46.02796536  13.92525961  29.51776733
  46.99417779  91.89932706  13.64527387  42.68202294  38.23756267]",2797.5573575995577,2319.8452302335186,2319.8452302335186,2319.8452302335186,2284.931388428187,2271.0409398889483,2271.0409398889483,2271.0409398889483,2242.2475203293807,2242.2475203293807,2242.2475203293807,2242.2475203293807,2238.1215753506112,2237.87788558414,2237.87788558414,2237.87788558414,2236.4262882159583,2235.629056936456,2232.8255358473552,2232.8255358473552,2232.8255358473552,2232.8255358473552,2232.0761129366606,2232.0761129366606,2232.0761129366606,2232.0761129366606,2232.0761129366606,2232.0761129366606,2229.875802300189,2229.875802300189,2229.875802300189,2229.875802300189,2229.875802300189,2229.875802300189,2229.875802300189,2229.875802300189,2229.875802300189,2229.875802300189,2229.875802300189,2229.875802300189,2229.875802300189,2229.875802300189,2229.875802300189,2229.6582613903165,2229.6582613903165,2229.6582613903165,2229.6582613903165,2229.6582613903165,2229.416705798294,2229.2610161886328
GWO_modified,F8,3.243419885635376,"[-79.98161237 -92.84570704 -15.95426683 -54.62160425 -11.07590431
  51.86541318  74.29123304  22.70808485  40.21215832  32.89463141]",2593.5882002837384,2376.543214564425,2376.543214564425,2376.543214564425,2300.8125200652853,2300.8125200652853,2300.8125200652853,2260.4778117923784,2260.4778117923784,2260.4778117923784,2260.4778117923784,2260.4778117923784,2260.4778117923784,2246.9026976475225,2246.9026976475225,2246.215933915974,2246.215933915974,2246.215933915974,2239.797647261616,2239.797647261616,2239.797647261616,2239.797647261616,2239.797647261616,2238.067393245414,2238.067393245414,2238.067393245414,2235.8496670370455,2235.8496670370455,2235.8496670370455,2235.8496670370455,2235.8496670370455,2234.4788303502023,2234.4788303502023,2234.4788303502023,2233.743401880211,2233.743401880211,2233.643537674606,2233.643537674606,2233.643537674606,2233.643080294491,2233.2712054571252,2233.2712054571252,2233.2712054571252,2233.2712054571252,2233.2712054571252,2232.260300400144,2232.260300400144,2232.260300400144,2232.260300400144,2232.258368213456
GWO_modified,F8,3.1876535415649414,"[ 26.29682566 -36.83873136  34.48621561  74.26451085 -24.35301524
  89.24238773  86.15255715  57.45881763 -29.64862467  34.69797532]",2295.5636045407937,2295.5636045407937,2295.5636045407937,2295.5636045407937,2269.8053779530946,2269.8053779530946,2265.1988446915193,2265.1988446915193,2265.1988446915193,2249.056919863336,2249.056919863336,2248.3401075961806,2244.8357672982384,2242.7423565332792,2242.7423565332792,2242.7423565332792,2242.7423565332792,2239.036662179717,2239.036662179717,2239.036662179717,2235.773621068868,2235.773621068868,2235.773621068868,2235.773621068868,2235.773621068868,2235.773621068868,2235.773621068868,2234.1081673598233,2234.1081673598233,2234.1081673598233,2234.1081673598233,2234.1081673598233,2231.6675474080707,2231.6675474080707,2231.6675474080707,2231.6675474080707,2231.6675474080707,2231.140793748153,2231.140793748153,2230.4223212765346,2229.9092914731386,2229.9092914731386,2229.9092914731386,2229.4125299512857,2229.4125299512857,2229.2359104972156,2229.1317841179834,2228.4090284526146,2228.4090284526146,2228.4090284526146
GWO_modified,F8,3.202923536300659,"[ 85.03544422 -61.12495779 -15.87911613 -82.06486244 -46.87486222
  -8.78620305  94.97472828  48.5669705   20.02629089  32.27404744]",2758.3355486986566,2267.3675540424083,2267.3675540424083,2267.3675540424083,2267.3675540424083,2267.3675540424083,2267.3675540424083,2267.3675540424083,2267.3675540424083,2261.5915786345,2261.5915786345,2261.5915786345,2261.5915786345,2261.5915786345,2247.2197844433344,2247.2197844433344,2247.2197844433344,2245.953635090841,2245.953635090841,2245.953635090841,2245.5459403027144,2245.5459403027144,2243.938013316973,2243.938013316973,2243.938013316973,2243.938013316973,2243.938013316973,2243.938013316973,2243.938013316973,2243.938013316973,2243.938013316973,2243.938013316973,2243.938013316973,2243.938013316973,2243.938013316973,2243.2830864100633,2243.2830864100633,2243.2830864100633,2243.2033367871986,2242.5128764763535,2242.059262146376,2242.059262146376,2241.1847302836513,2241.1847302836513,2240.517885366078,2240.517885366078,2240.517885366078,2240.280043183044,2240.0674106483693,2240.0510567266115
GWO_modified,F8,3.2087385654449463,"[-1.18102399e+01 -3.09448030e+01  6.15898280e+00  5.70712466e+01
  2.29644555e-02  1.46778801e+01  7.36241314e+01  3.76336629e+00
  7.88019052e+01  4.10475852e+01]",2549.357044672056,2475.275197319227,2283.2406316220313,2283.2406316220313,2250.3330039942425,2250.3330039942425,2250.3330039942425,2250.3330039942425,2250.256901194336,2250.256901194336,2250.256901194336,2250.256901194336,2250.256901194336,2246.6746745836795,2238.485247157892,2238.485247157892,2238.485247157892,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558,2236.490945232558
