Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO_modified,F11,0.3440818786621094,"[ -48.5350074    -1.90588541  -38.1989745    45.9622591    46.63202966
  -94.08497005   36.66728583  -21.17179806   -2.33429978   16.52294504
   -0.39201159    4.24144351  -53.80876043   -7.78461564   36.78248549
   11.39675076  -12.38582637   17.67310697   31.76257237   65.2063839
   -5.55131019    0.15085167    0.82020774  -10.54170881   59.77098453
  -32.62267274   31.53300467    2.67494937 -121.09283431  -23.98846943]",667.3180959764903,463.5625253145378,359.0626679640739,359.0626679640739,224.82671402559347,137.4665850655878,137.4665850655878,102.56837263586749,102.56837263586749,102.56837263586749,87.94187988396862,60.427154789213084,56.32308766198689,56.32308766198689,53.317513494789466,45.1165474461441,42.63762531785966,38.41412685058504,38.41412685058504,37.183736200912726,33.915892684842795,31.67865201279423,29.666785477852557,26.969474613435082,25.624184964491402,24.432029593253635,24.432029593253635,19.72745409837471,19.162883852510976,17.743186182364646,17.08576017025802,16.188436231360384,15.944629175178859,15.524772502315933,15.188871714713422,14.909825008509289,14.812245853569983,14.693031963536477,14.431226847964416,14.353987091421745,14.239040419858823,14.1438750957626,14.032766726695922,13.911515870724143,13.798749253780064,13.745494517196969,13.683796303877903,13.605337720582162,13.572280240873118,13.55799753840448
GWO_modified,F11,0.3815019130706787,"[   6.87478096  -30.68544077   29.22210836  -14.76382485 -117.56458067
  -11.40276035   31.68668879   30.3067211    52.43612353   42.71372051
   40.6499273   -80.92180877  -84.12834953  -50.33584763   47.12490811
    3.21411613   17.41188028   56.90297296    0.26624776  -15.83255776
  -21.84030849  -34.17727978    9.9531129    38.13660826   73.69359815
   82.35314836  -59.32678038  -10.32865654   -9.01558269   18.16973352]",480.4061147032972,387.3107403669785,341.1151328547026,319.8336553573594,294.10774133282655,294.10774133282655,254.91480453358926,254.91480453358926,207.28231046439637,207.28231046439637,189.28859968367527,174.00716330401363,168.25191723346092,162.31979755877728,162.31979755877728,138.21323980810936,131.29635873822264,122.55124711667085,110.14145766238711,107.42039638523671,97.39283358838136,75.26633518123387,69.30031057379571,61.529200167379116,59.330787847420375,56.07139995595224,55.728878311362195,43.267375149349576,38.93954967178728,35.77188209551107,33.28868845305802,32.251987529264866,30.947256696126207,29.83509996689342,28.934599037238183,27.05036458910874,26.28224360958778,25.70230250591676,24.824179400150634,24.08437244533819,23.38724498566253,22.97906351902843,22.632208527329382,19.429543633762503,18.500863176839754,18.130279973860024,17.857890025436895,17.62847150589026,17.52442597900887,17.44821402829134
GWO_modified,F11,0.31456708908081055,"[ 19.47588325 -21.00249196 -37.74995314  28.62266542 -74.41383427
  -2.65496981  13.30809009 -27.62978108  12.6296757   39.58409575
 -11.87221868  -4.49177072 -28.93016082 -16.99801816 -11.5921678
 -11.41548462   2.19205282   0.49670106 -68.32210788   4.11206995
  -6.59299338  28.95451076  13.28815517  14.49186357  80.3900532
  -5.71639914  54.58319933 -63.30550395  29.63786688  38.14417133]",564.6945981710523,360.2815068521,335.6692763618211,252.720545128191,222.91087942092224,222.91087942092224,173.43778117161546,173.43778117161546,149.97645811099122,149.97645811099122,146.86724211011386,139.43705839141913,128.5134612302997,105.01817989712103,104.95910068510123,98.51318767157981,90.72482749526947,90.72482749526947,83.42179207597424,79.09650258571887,71.3192360235315,49.668091744232946,38.47356131168189,30.977234003893802,28.56283675253066,28.329395352240027,25.893724516396585,20.648885530588654,18.042337312261722,17.457127254866,16.767786399016096,15.822948874899913,14.819511644890676,14.34205349385531,13.62898416597944,13.291409798995051,12.870542508068084,12.564531442604393,11.977987055510221,11.604551359625278,11.21483119290773,10.843611612650033,10.636474269374078,10.404282323031982,10.121155667589505,10.055819646354614,9.863549907955301,9.703736997531042,9.687251270023033,9.650411134988984
GWO_modified,F11,0.27779269218444824,"[-4.25652608e+00  2.85354471e+01 -3.87286214e+01  8.73955994e+00
 -4.19076564e+00 -7.75832228e-02 -4.12566770e+01 -3.36068783e+01
 -1.94088222e+01 -3.42528546e+01 -3.54575235e+01  2.07305880e+01
  9.80999501e+00 -4.26606049e+01 -2.92406852e+01  4.47016989e+01
 -3.58003318e+01  1.32849118e+02  8.77803784e+00  4.08881953e+01
  1.93496986e+01  1.49756419e+01 -2.55421062e+01  1.05678556e+00
 -1.92385976e+02 -7.36267211e+00 -4.84522557e+01 -3.95895929e+00
 -5.94359991e+01 -1.86492183e+01]",581.969316901148,474.30596433792226,437.70232790226027,414.30764526490475,324.16210954424565,217.4593968643289,194.49864973605776,194.49864973605776,150.25884198730432,150.25884198730432,108.69321038895113,108.69321038895113,94.433034390954,93.0672955885645,76.02669736910917,76.02669736910917,76.02669736910917,66.62749901706648,60.82601894506711,42.290545551790785,42.290545551790785,42.05015857523921,37.53447552223875,32.25453297635304,29.377567992574576,27.943653978339654,26.859250897912386,26.418415800145166,25.0783861619502,24.86023462447259,24.47389026821864,23.640724201955706,23.450318408807043,22.732333216285923,22.60633538848937,22.38136858895438,22.154060817151468,22.14958386367878,21.691358269182807,21.651406428674793,21.52416163633975,21.356714106429713,21.161035717260912,21.02981398560912,20.95638243191484,20.853519847339786,20.78357979523973,20.691105388148564,20.64418586811361,20.626525497428922
GWO_modified,F11,0.31174206733703613,"[ -77.1050365   -15.80238511   57.36968614  -16.0523919   -79.91332668
  -14.70604285  -10.72130547   12.45468844   84.38879529 -103.51182539
   75.05001104  -17.72329904    0.38857891   -2.22555133   29.17228744
  -57.27459361   74.79337181  -11.12930555   -1.42274763   -9.15018204
  -12.50345551    7.86996909    4.58038419    9.70121105  -10.5731483
   49.30565549    8.93913043   28.59735143   -5.24498452  -22.18214248]",602.9302798774281,317.0515965658543,317.0515965658543,268.44453199313295,224.19689489808147,175.31546989295657,175.31546989295657,165.00929220518918,137.33256292320266,137.33256292320266,133.2728003825539,104.19759162165012,104.19759162165012,104.19759162165012,85.03073159852717,68.01677555217579,65.94212624325485,53.83003252839735,42.899696993763946,35.82794223930237,35.14338957314315,34.432568722921125,31.91697366564305,27.147895994167378,25.512350462166133,24.359147775136083,23.894722179295446,23.53450673113344,22.69725223865039,22.193468221464943,21.901953144336783,21.059848792967575,20.56768631195524,19.994162549104278,19.419611176676817,18.910923374418232,18.29207168879955,17.684810097653603,16.82166247401687,16.709544155252495,16.127419962926645,15.809819395341854,15.556682389784863,15.373971048966355,15.282088247271004,15.055099851055074,14.887482420949798,14.789595734008607,14.73682462981961,14.658191566201888
GWO_modified,F11,0.3073256015777588,"[ -3.40615487 -40.41616249 -42.02166132 -54.70336733  -2.84452385
  23.21740607  13.65235827  31.48917441 -94.02052693  -6.3813286
  60.84346357  22.9253415   10.9345438  -26.19901666 -69.60677389
 -51.09848834  -2.61324668 -86.90934452 -27.05072203  43.03000584
 -18.31156812   6.52498023  71.1073908   30.14929388 -11.64106967
 -47.45160207 -30.63725125 -48.74076486   2.08863059 -15.68845348]",643.1624293180919,386.6448054036482,330.85900947175753,289.92718354761814,239.44056514453067,239.44056514453067,230.48620334283285,230.48620334283285,167.43896902414784,167.43896902414784,164.69419323965147,164.69419323965147,139.75165080093387,129.59122896705568,119.94557128327659,119.74824390953488,108.46825046354415,93.30085051931681,76.68624785118216,70.23884944282614,62.14798695538936,60.23577237925716,56.77829154309528,43.848427667107025,37.578745838711136,36.48033091864865,31.458162768410986,28.489462269061253,27.716159882631025,26.46743454198297,26.46743454198297,24.071786795003327,20.480227462819318,19.039311963915775,18.133868952046363,17.41862274988549,16.8451571340063,16.188010294232356,15.856701477156816,15.45485434624425,14.945311316113488,14.775160287042786,14.674842881654678,14.485389066040762,14.437747424193732,14.304206195905715,14.179000514881704,14.11115168766669,14.029682949306975,13.984275222271858
GWO_modified,F11,0.2952291965484619,"[-14.0911955  -25.33324318 -18.84985107  -3.67900882  11.98451712
 -22.71678122  65.5172504    1.60310184 -84.55928069 -49.5783467
 -41.18014624   2.50159883  -3.22559208   4.71011247   1.8797378
 -35.94230541 117.76223317  -3.11620692   8.33518236 -53.27798751
 -18.09344352  32.62935383  50.73460759  49.1648719   12.91800182
   7.09093848 -14.70457348   1.25255627   0.62020924 -49.10755561]",644.5599843500502,473.3868554969409,344.1724853747841,291.6871539312356,228.03456548740144,228.03456548740144,193.9302710466919,193.9302710466919,164.80775755090136,148.10415927879407,134.19310768904796,134.19310768904796,127.19821453366674,120.36111591267965,118.4957791389514,116.90071114183556,66.54144317269424,66.54144317269424,66.54144317269424,54.92531033533215,45.68160626739549,39.8397878215576,36.8290863069069,34.02094639918818,31.062023728641183,27.498780859917304,27.374611173867862,25.997276563096822,18.719939413843395,16.77791889906989,15.839236268375103,15.303542701475621,15.124251276717088,14.57574680496322,14.407065529769175,14.150687887400128,13.84403297364168,13.617893516983512,13.426831764869325,13.212940096972819,13.041232491245685,12.90710323331075,12.769857399893258,12.643821281380955,12.554295830751288,12.451114531265583,12.33544957494594,12.274963217914651,12.227981021866846,12.204514626321737
GWO_modified,F11,0.3320038318634033,"[ -34.26806141  -30.40192429   15.60083384    7.28998177  -38.83325189
  100.30081236   15.38267127  -83.02857815   24.07387122 -114.04207512
   35.26429359   -0.419441    -15.33640999   66.79474867  -32.53591171
    5.42843249    1.98695431  -28.10367131    3.24519187   15.03608389
   25.90963022  -40.20641332   -4.47899709    5.19595404    9.22492274
  102.87722235   36.32265038  -13.02459009  -42.70503523   -9.53755181]",607.5519492524378,457.9758710668074,441.07402361049367,334.2878126770525,334.2878126770525,276.77528490571257,252.33562327112776,252.33562327112776,196.2847686242845,194.09069947290936,194.09069947290936,150.46310579429868,120.8289790259697,120.8289790259697,98.13247647950595,87.33881369422585,82.53298280536978,79.88036564406387,76.04949329302839,57.929462604119706,56.43524025418877,43.98281418420408,43.98281418420408,38.97973702791167,35.33195479692278,33.13532288105684,31.539947820448468,29.395737834623993,28.862184062958725,27.63294418131724,26.548388233925817,26.548388233925817,22.28746466939544,21.82955273426817,20.09850886463842,19.657742211450074,19.22639935393274,18.93188514086557,18.308737882574125,17.87137846497168,17.54827402576862,17.02726862499256,16.77656047510319,16.661121291215167,16.28249956395244,16.196745191417314,16.092038900736956,15.95787640775169,15.841590495922645,15.786306946476534
GWO_modified,F11,0.2658045291900635,"[ -1.59021487  32.0562108   18.25430014 -78.24077395  28.03615897
  39.64216046  54.10532732   7.60218797  -0.56038265 -17.40682075
 -32.01425809  14.4975682  -43.13483986 -24.08225006  41.31217848
  -4.45659443 -12.80042955   3.78954185 -48.49545191 -12.38056461
   4.17688754 -34.54911846 -44.41847039 -53.11547805  46.88904404
 -11.74609724  23.6934085   -9.0664993    0.579474   -27.84274925]",552.6271275916407,469.1758898284891,438.9482806813332,411.61055991100676,390.5158895857937,228.6956536245353,228.6956536245353,180.37348041174423,180.37348041174423,117.65155285820919,112.0276431393552,87.01305020234214,87.01305020234214,81.18546499810915,81.18546499810915,73.22027378210636,50.85264022378547,49.90383564530561,44.965603551181665,32.20223860568101,29.03038632402845,25.899484382721567,23.424553911184727,20.98508988405009,19.183669337990796,17.671560107647622,16.50560692587554,16.50560692587554,14.242686480433754,13.913976433746976,12.868433452376483,12.44875109808572,12.034556296085745,11.779173888278866,11.346065956547898,11.05705196397472,10.748532206055906,10.512106269182206,10.23303442118501,10.096876797909907,9.882567967678094,9.51955301649014,9.448579051331983,9.260179722730062,9.087356696373247,8.971199464480181,8.929541987724447,8.84492072097532,8.799294050602356,8.744383165471747
GWO_modified,F11,0.26821064949035645,"[-24.03711216   2.13406846  20.08514528  -3.44539109  53.23986798
 -50.64698385 -15.08403893  -2.65378768  47.64559562 -21.82953044
 -59.35552643   9.98909001 -29.1761367   -1.85305895 -17.12389967
  -1.12979881  -7.36896596  18.87895353 -16.05660911 -17.168067
 -61.95915014  15.19519199   1.59777493   4.21772272  -4.21794781
  20.98029727 -10.20456325  43.37834626  39.03831401  59.76320991]",507.03324180728737,496.2589821739643,464.7540893553469,281.5408958097217,281.5408958097217,281.5408958097217,187.65038695255538,187.65038695255538,111.57685135665456,75.88297596185762,75.88297596185762,73.15836624792176,71.39292124416926,58.411783083398056,50.06559402788949,43.08324759844464,38.83997403454834,35.610949206081294,34.35859430237146,32.53142349882971,30.178678433430996,19.26442879916059,18.312943992339935,16.914736886334673,12.996060946216359,11.83834605751546,11.725753830710477,11.117339331133298,10.86150354281614,10.681911667904423,10.198914898182055,10.145782746437519,10.088532418551422,9.82755979227024,9.712175626719047,9.417371648892734,9.303101337415894,9.013273736168264,8.792878453487933,8.650226814096747,8.573653275625094,8.37301681854685,8.194489633916962,8.107713329362394,7.99624999382277,7.916745796334481,7.823433447117432,7.783956471885737,7.726839300436312,7.685831025490643
GWO_modified,F11,0.2707202434539795,"[ 1.07050741e+01  5.95604770e+00 -5.82232797e+00 -1.51628172e+02
  3.60406051e-02  7.56289509e+00 -4.93346079e+01  2.91040260e+01
  2.34889614e+01 -3.16095233e+01  1.69470600e+01  1.67935888e+01
 -1.44542970e+01 -2.70302173e+01 -4.36973770e+00  2.46490511e+01
 -8.37922066e+00  7.53132065e+01 -1.87276322e+01 -2.14787661e+01
 -1.68755956e+01 -1.28538112e+01  5.46434543e+01  5.14112926e+00
 -5.25918962e+01  5.10927192e+01 -1.23636626e+01 -1.43636388e+00
 -1.17106897e-01 -1.62075550e+00]",572.7626217534286,345.8766383145458,272.5852109317985,272.5852109317985,248.32620802967477,248.32620802967477,210.8741041792731,207.55230023873276,191.48800964379186,191.48800964379186,182.4253959979975,153.5981395499033,140.47735540909147,132.2371082126252,100.05157087572174,92.41543827951223,90.2318022111078,80.85957116027696,67.79037113091215,60.78703373772919,55.06846261619286,51.22662755913569,48.3855376634527,43.66557284084678,43.66557284084678,37.64627988161477,28.325454076648434,25.047880417889406,23.54421614459301,22.425365785158537,22.0365806278799,21.15315059256402,20.928916665137276,20.070760113400908,19.1473563423511,18.902699333051086,18.22215028529318,18.04877742793803,17.73693451198625,17.428963622738546,17.07852893972425,16.89881616095623,16.52548866974501,16.421413312372323,16.297039565580015,16.122714565593967,16.097619428021865,12.804273825897724,12.501013164147174,12.437551457009594
GWO_modified,F11,0.29091620445251465,"[ -67.67979854  -30.066258     56.01642237  -49.22220836    3.51818427
   -8.00255286 -105.30190839  -21.75035014   13.93667101   23.79751537
  -94.39650039  -22.91662728   13.77095972   -3.33935943   23.233672
  -35.3513266    96.64035642   73.28973821   47.53101888  -13.41255871
  113.40039648   28.34349424   71.73781688   12.11791238  -43.63634539
   13.97126587  -36.05461378 -127.87203133   22.51845509   58.12255508]",451.36776660794726,437.85540184273657,255.9907219291185,255.9907219291185,232.35931321664438,232.35931321664438,226.43992606695252,226.43992606695252,156.48147838952275,151.30301387866905,137.19629691440363,137.19629691440363,133.76407079219365,114.69683870152478,114.69683870152478,93.34072643152372,93.34072643152372,87.99667563288135,86.81803519678712,80.64087371572523,76.56091777244097,66.23064758803264,66.23064758803264,65.2605890182679,52.323843490613704,51.00372156321392,47.88663822277732,45.742535978565236,43.06059820351637,41.357310632203394,38.33016718266299,38.33016718266299,36.37589768204363,31.34245628721581,30.788475336289544,30.16441985913288,29.272518062905437,28.747278902572443,27.91921266249624,27.362042411467762,26.996182314393128,26.335349000855665,26.11375973169128,25.76470936904719,25.409265027640412,25.082927742882248,24.991219104340324,24.826381819910015,24.743977553460613,24.652938436867462
GWO_modified,F11,0.3437652587890625,"[ -13.28826881  -12.49058541   -0.52760518   -0.59258661   -7.09587607
 -129.55758365  -18.49724735    2.08724401    3.71693591    1.10608637
  -29.35204651    1.16071639  -50.43548973  -73.16226137   11.18895879
  -25.55542913   11.33632125    9.39958866   16.60742843   16.58497266
  -99.88790469   48.63073405  -26.96727688    1.18152349   42.60386831
   27.1289202   -54.3172535   -52.36228607  -29.44422138  -14.42725469]",596.3563098058689,467.54811571674895,414.587376282202,251.1518883020793,251.1518883020793,201.22301559807707,201.22301559807707,152.4259846144819,152.4259846144819,141.21840251713223,141.21840251713223,121.89291637008267,94.85585207479926,94.85585207479926,80.99165596230351,60.26223358339302,60.26223358339302,58.30728562256137,49.67566631444493,34.66657995411689,31.274086579256537,29.32589711986269,28.134369290943702,25.872671206284068,24.21248784640572,24.02382279268744,23.235578539759217,21.167553376370364,19.786041166092232,19.06887647873548,18.582830403249456,17.910250595789055,17.345176742251493,16.629138973424308,15.877579973163657,15.322205647418391,14.907723327833992,14.698351858527671,14.530083814759616,14.261148419126261,14.233946954545436,14.078756171882853,13.98674952815348,13.897768377910284,13.77676409314145,13.713333224770698,13.659988164088167,13.604358099448962,13.573725482062752,13.556404922021732
